id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
4019,1100000000,2027-07-04,전세,86.02811790910613,57650.543413166975,
4020,1100000000,2027-07-11,전세,86.04981266564864,57665.08185169488,
4021,1100000000,2027-07-18,전세,86.08752902313933,57690.35694265061,
4022,1100000000,2027-07-25,전세,86.09034033112938,57692.24090149183,
4023,1100000000,2027-08-01,전세,86.054584452567,57668.27959814779,
4024,1100000000,2027-08-08,전세,86.03660895403107,57656.23356850184,
4025,1100000000,2027-08-15,전세,86.08410054270563,57688.05939430377,
4026,1100000000,2027-08-22,전세,86.16571878345887,57742.75472004392,
4027,1100000000,2027-08-29,전세,86.19321331849892,57761.17979924449,
4028,1100000000,2027-09-05,전세,86.12407437562435,57714.84730093339,
4029,1100000000,2027-09-12,전세,86.02804525647491,57650.49472601943,
4030,1100000000,2027-09-19,전세,86.02949730057263,57651.46779312038,
4031,1A0000,2024-10-06,전세,90.23531122842553,49876.82279842791,
4032,1A0000,2024-10-13,전세,90.24920950710423,49884.5049571463,
4033,1A0000,2024-10-20,전세,90.14396338292437,49826.331031501475,
4034,1A0000,2024-10-27,전세,90.01715397835237,49756.23818076591,
4035,1A0000,2024-11-03,전세,89.96111858400424,49725.265079478915,
4036,1A0000,2024-11-10,전세,89.97054727753924,49730.4767119348,
4037,1A0000,2024-11-17,전세,89.97362713981374,49732.17908036261,
4038,1A0000,2024-11-24,전세,89.92025838048346,49702.67993955121,
4039,1A0000,2024-12-01,전세,89.82530553834567,49650.19554051673,
4040,1A0000,2024-12-08,전세,89.73348280104751,49599.441281072846,
4041,1A0000,2024-12-15,전세,89.66391153350304,49560.9863377038,
4042,1A0000,2024-12-22,전세,89.60048147061127,49525.92589447069,
4043,1A0000,2024-12-29,전세,89.52552835049819,49484.496176556764,
4044,1A0000,2025-01-05,전세,89.4440518238332,49439.46069956468,
4045,1A0000,2025-01-12,전세,89.37061182208907,49398.867345328494,
4046,1A0000,2025-01-19,전세,89.30622228357886,49363.276559874044,
4047,1A0000,2025-01-26,전세,89.24159691079137,49327.555418971184,
4048,1A0000,2025-02-02,전세,89.17990341364134,49293.4548481051,
4049,1A0000,2025-02-09,전세,89.14161138064708,49272.28924321888,
4050,1A0000,2025-02-16,전세,89.13925370983183,49270.98606015376,
4051,1A0000,2025-02-23,전세,89.15477833668002,49279.5671693867,
4052,1A0000,2025-03-02,전세,89.15306398517772,49278.61957575699,
4053,1A0000,2025-03-09,전세,89.1188571109116,49259.712008608025,
4054,1A0000,2025-03-16,전세,89.07250912163461,49234.093540441165,
4055,1A0000,2025-03-23,전세,89.04563826660278,49219.2408973171,
4056,1A0000,2025-03-30,전세,89.04766874208549,49220.3632258653,
4057,1A0000,2025-04-06,전세,89.06282913577282,49228.74300822769,
4058,1A0000,2025-04-13,전세,89.07494702457196,49235.44107114893,
4059,1A0000,2025-04-20,전세,89.08239585659038,49239.558351508254,
4060,1A0000,2025-04-27,전세,89.08454456421396,49240.74603189554,
4061,1A0000,2025-05-04,전세,89.06569330243649,49230.3261526886,
4062,1A0000,2025-05-11,전세,89.00823683672415,49198.56756594528,
4063,1A0000,2025-05-18,전세,88.92290427384366,49151.4006967919,
4064,1A0000,2025-05-25,전세,88.85147887536327,49111.920897866,
4065,1A0000,2025-06-01,전세,88.82715425444644,49098.47566461317,
4066,1A0000,2025-06-08,전세,88.83614912943739,49103.44750745286,
4067,1A0000,2025-06-15,전세,88.83188084555168,49101.088248797656,
4068,1A0000,2025-06-22,전세,88.7909108080753,49078.44239905839,
4069,1A0000,2025-06-29,전세,88.74326634368224,49052.107314982015,
4070,1A0000,2025-07-06,전세,88.73585529702727,49048.01092017017,
4071,1A0000,2025-07-13,전세,88.77124199731243,49067.57062640398,
4072,1A0000,2025-07-20,전세,88.80033447802215,49083.651254767436,
4073,1A0000,2025-07-27,전세,88.78382242619936,49074.524354537454,
4074,1A0000,2025-08-03,전세,88.74750374672794,49054.449504508026,
4075,1A0000,2025-08-10,전세,88.75625764952913,49059.28815196063,
4076,1A0000,2025-08-17,전세,88.83007532608781,49100.09026283038,
4077,1A0000,2025-08-24,전세,88.90521030221866,49141.62050015572,
4078,1A0000,2025-08-31,전세,88.89923642219419,49138.318487325676,
4079,1A0000,2025-09-07,전세,88.81398960557367,49091.19901370908,
4080,1A0000,2025-09-14,전세,88.753900068147,49057.98501832892,
4081,1A0000,2025-09-21,전세,88.82528147227877,49097.44049974207,
4082,1A0000,2025-09-28,전세,89.0194458113209,49204.76323405019,
4083,1A0000,2025-10-05,전세,89.20885814737123,49309.45933796347,
4084,1A0000,2025-10-12,전세,89.26534929720833,49340.684354331745,
4085,1A0000,2025-10-19,전세,89.17704711623377,49291.876053310494,
4086,1A0000,2025-10-26,전세,89.04508472897184,49218.93493396467,
4087,1A0000,2025-11-02,전세,88.97367308974037,49179.46274034995,
4088,1A0000,2025-11-09,전세,88.97579352811441,49180.6347951431,
4089,1A0000,2025-11-16,전세,88.98526302442487,49185.868980996034,
4090,1A0000,2025-11-23,전세,88.94257512778785,49162.2735987979,
4091,1A0000,2025-11-30,전세,88.85169157297149,49112.03846471174,
4092,1A0000,2025-12-07,전세,88.75659328150029,49059.47366975984,
4093,1A0000,2025-12-14,전세,88.68343889518162,49019.03818709045,
4094,1A0000,2025-12-21,전세,88.62058881876631,48984.29832659063,
4095,1A0000,2025-12-28,전세,88.54791144853533,48944.12651062282,
4096,1A0000,2026-01-04,전세,88.46633992607254,48899.03852548831,
4097,1A0000,2026-01-11,전세,88.39075118390956,48857.25747273752,
4098,1A0000,2026-01-18,전세,88.32531862388278,48821.09016575675,
4099,1A0000,2026-01-25,전세,88.26103021269235,48785.55527759285,
4100,1A0000,2026-02-01,전세,88.19751397423609,48750.44720152841,
4101,1A0000,2026-02-08,전세,88.15336357485529,48726.04343302119,
4102,1A0000,2026-02-15,전세,88.14487600597108,48721.35199944088,
4103,1A0000,2026-02-22,전세,88.15966263875175,48729.52518854996,
4104,1A0000,2026-03-01,전세,88.16306917076997,48731.40812097981,
4105,1A0000,2026-03-08,전세,88.13398461822959,48715.33187484645,
4106,1A0000,2026-03-15,전세,88.08719748395231,48689.4706729087,
4107,1A0000,2026-03-22,전세,88.05515230556496,48671.75796529777,
4108,1A0000,2026-03-29,전세,88.05261369308431,48670.354768221965,
4109,1A0000,2026-04-05,전세,88.06687174731236,48678.23578990296,
4110,1A0000,2026-04-12,전세,88.07994297687146,48685.460804053204,
4111,1A0000,2026-04-19,전세,88.08789701262424,48689.85733160292,
4112,1A0000,2026-04-26,전세,88.09158800044776,48691.89749462911,
4113,1A0000,2026-05-03,전세,88.07804354345323,48684.41090792353,
4114,1A0000,2026-05-10,전세,88.02772722324165,48656.59897761713,
4115,1A0000,2026-05-17,전세,87.94477911366157,48610.75009532627,
4116,1A0000,2026-05-24,전세,87.86740876795118,48567.98427593344,
4117,1A0000,2026-05-31,전세,87.83405319701517,48549.54725966711,
4118,1A0000,2026-06-07,전세,87.8401236602353,48552.90265806064,
4119,1A0000,2026-06-14,전세,87.84126416897698,48553.53306484524,
4120,1A0000,2026-06-21,전세,87.80599055759023,48534.03586756574,
4121,1A0000,2026-06-28,전세,87.75560459482718,48506.18544291436,
4122,1A0000,2026-07-05,전세,87.73888157698626,48496.941932960755,
4123,1A0000,2026-07-12,전세,87.76918046035064,48513.68939042483,
4124,1A0000,2026-07-19,전세,87.80351176989787,48532.6657381474,
4125,1A0000,2026-07-26,전세,87.79525034348625,48528.09930295052,
4126,1A0000,2026-08-02,전세,87.75773821478718,48507.36478372026,
4127,1A0000,2026-08-09,전세,87.75453374243246,48505.593538100075,
4128,1A0000,2026-08-16,전세,87.81918849450624,48541.33091816071,
4129,1A0000,2026-08-23,전세,87.90098708956215,48586.5444157951,
4130,1A0000,2026-08-30,전세,87.9127013520565,48593.01937761094,
4131,1A0000,2026-09-06,전세,87.8360418914062,48550.646494062064,
4132,1A0000,2026-09-13,전세,87.76177014230417,48509.59339834532,
4133,1A0000,2026-09-20,전세,87.80598333753045,48534.03187673735,
4134,1A0000,2026-09-27,전세,87.98513986831205,48633.05916901713,
4135,1A0000,2026-10-04,전세,88.18666527955297,48744.4506751693,
4136,1A0000,2026-10-11,전세,88.27183122363003,48791.52544715561,
4137,1A0000,2026-10-18,전세,88.20403833117871,48754.05348592718,
4138,1A0000,2026-10-25,전세,88.07053203126753,48680.25898161958,
4139,1A0000,2026-11-01,전세,87.98411841011769,48632.49456643902,
4140,1A0000,2026-11-08,전세,87.97656221895596,48628.31794420019,
4141,1A0000,2026-11-15,전세,87.9903637166084,48635.946608005885,
4142,1A0000,2026-11-22,전세,87.9585704273657,48618.37313003867,
4143,1A0000,2026-11-29,전세,87.8733444127248,48571.265154544475,
4144,1A0000,2026-12-06,전세,87.77586606776534,48517.38480468986,
4145,1A0000,2026-12-13,전세,87.698666416308,48474.71333513521,
4146,1A0000,2026-12-20,전세,87.63566910115445,48439.89208963924,
4147,1A0000,2026-12-27,전세,87.56533113306746,48401.01335887944,
4148,1A0000,2027-01-03,전세,87.48422648660869,48356.18343559905,
4149,1A0000,2027-01-10,전세,87.40663551659149,48313.29566794333,
4150,1A0000,2027-01-17,전세,87.33980665733766,48276.356568100404,
4151,1A0000,2027-01-24,전세,87.27581407700016,48240.98519799643,
4152,1A0000,2027-01-31,전세,87.21114062615948,48205.23748234687,
4153,1A0000,2027-02-07,전세,87.16174252914523,48177.93309232684,
4154,1A0000,2027-02-14,전세,87.14671858433684,48169.628730955,
4155,1A0000,2027-02-21,전세,87.15955789288152,48176.72555268055,
4156,1A0000,2027-02-28,전세,87.16734924778218,48181.032159733266,
4157,1A0000,2027-03-07,전세,87.143922177891,48168.083040394704,
4158,1A0000,2027-03-14,전세,87.09784625611883,48142.61495529344,
4159,1A0000,2027-03-21,전세,87.06113169630468,48122.321285675156,
4160,1A0000,2027-03-28,전세,87.05355244651916,48118.131917972525,
4161,1A0000,2027-04-04,전세,87.06628001384057,48125.16697566006,
4162,1A0000,2027-04-11,전세,87.08021813706254,48132.87115812058,
4163,1A0000,2027-04-18,전세,87.08877483299624,48137.6008011064,
4164,1A0000,2027-04-25,전세,87.09358139030576,48140.25758594964,
4165,1A0000,2027-05-02,전세,87.0846306124922,48135.31011746045,
4166,1A0000,2027-05-09,전세,87.04155478730858,48111.50031096308,
4167,1A0000,2027-05-16,전세,86.96231747057368,48067.70253876052,
4168,1A0000,2027-05-23,전세,86.88036986796318,48022.40667843137,
4169,1A0000,2027-05-30,전세,86.83783701679677,47998.896996336196,
4170,1A0000,2027-06-06,전세,86.83941330948748,47999.768279098374,
4171,1A0000,2027-06-13,전세,86.8448394445404,48002.76753042062,
4172,1A0000,2027-06-20,전세,86.81602432675474,47986.84021212199,
4173,1A0000,2027-06-27,전세,86.76465449095342,47958.44595977702,
4174,1A0000,2027-07-04,전세,86.73911995414734,47944.33195551218,
4175,1A0000,2027-07-11,전세,86.76280462973403,47957.423464270716,
4176,1A0000,2027-07-18,전세,86.80069445772214,47978.36675366262,
4177,1A0000,2027-07-25,전세,86.80114098583856,47978.613568389956,
4178,1A0000,2027-08-01,전세,86.76471565681184,47958.47976869994,
4179,1A0000,2027-08-08,전세,86.75080166961529,47950.78892722807,
4180,1A0000,2027-08-15,전세,86.80454205544125,47980.49348151476,
4181,1A0000,2027-08-22,전세,86.88990613006827,48027.6777685257,
4182,1A0000,2027-08-29,전세,86.91860327935892,48043.53988071332,
4183,1A0000,2027-09-05,전세,86.85368116939974,48007.654720790306,
4184,1A0000,2027-09-12,전세,86.76931445314911,47961.021715382194,
4185,1A0000,2027-09-19,전세,86.78698181225081,47970.787202165986,
4186,1B0000,2024-10-06,전세,89.51099218424967,69682.2323463307,
4187,1B0000,2024-10-13,전세,89.53910653621635,69704.1187175819,
4188,1B0000,2024-10-20,전세,89.45003106127744,69634.77552531479,
4189,1B0000,2024-10-27,전세,89.33937308074076,69548.63085277154,
4190,1B0000,2024-11-03,전세,89.30099944959807,69518.75787051531,
4191,1B0000,2024-11-10,전세,89.32685431604159,69538.88528466679,
4192,1B0000,2024-11-17,전세,89.33973244411273,69548.91060882575,
4193,1B0000,2024-11-24,전세,89.29058231222326,69510.64837056205,
4194,1B0000,2024-12-01,전세,89.20308426151921,69442.53316649348,
4195,1B0000,2024-12-08,전세,89.12655545933175,69382.95726810285,
4196,1B0000,2024-12-15,전세,89.07045482613815,69339.28422570236,
4197,1B0000,2024-12-22,전세,89.00380672063453,69287.400220623,
4198,1B0000,2024-12-29,전세,88.91027806157818,69214.59032775543,
4199,1B0000,2025-01-05,전세,88.81880804531197,69143.38304057595,
4200,1B0000,2025-01-12,전세,88.767576239498,69103.50026741996,
4201,1B0000,2025-01-19,전세,88.75010883787552,69089.9023001911,
4202,1B0000,2025-01-26,전세,88.71676313427854,69063.94344297037,
4203,1B0000,2025-02-02,전세,88.63317670485462,68998.87334538807,
4204,1B0000,2025-02-09,전세,88.5235481149911,68913.53002962026,
4205,1B0000,2025-02-16,전세,88.4447267236407,68852.16940371373,
4206,1B0000,2025-02-23,전세,88.42240232027109,68834.79037322111,
4207,1B0000,2025-03-02,전세,88.42539497297655,68837.1200839758,
4208,1B0000,2025-03-09,전세,88.40511451446457,68821.33221717154,
4209,1B0000,2025-03-16,전세,88.34942378905122,68777.97827847538,
4210,1B0000,2025-03-23,전세,88.28904464593201,68730.97451528344,
4211,1B0000,2025-03-30,전세,88.25708011297058,68706.0908673838,
4212,1B0000,2025-04-06,전세,88.25516041473657,68704.5964268116,
4213,1B0000,2025-04-13,전세,88.26114450553202,68709.25490277098,
4214,1B0000,2025-04-20,전세,88.25703046662971,68706.05221885834,
4215,1B0000,2025-04-27,전세,88.23802947574536,68691.2603879412,
4216,1B0000,2025-05-04,전세,88.20052791709566,68662.06629390414,
4217,1B0000,2025-05-11,전세,88.13887785464267,68614.07314947365,
4218,1B0000,2025-05-18,전세,88.06193448442859,68554.17451948494,
4219,1B0000,2025-05-25,전세,88.00116667597216,68506.8681893381,
4220,1B0000,2025-06-01,전세,87.98569559807657,68494.82431385129,
4221,1B0000,2025-06-08,전세,88.00736582935203,68511.69408653381,
4222,1B0000,2025-06-15,전세,88.0236337701917,68524.3583013495,
4223,1B0000,2025-06-22,전세,88.00432308153547,68509.32537789646,
4224,1B0000,2025-06-29,전세,87.96827495916699,68481.26275031036,
4225,1B0000,2025-07-06,전세,87.96040803375023,68475.13853124669,
4226,1B0000,2025-07-13,전세,87.99294446756323,68500.46739070132,
4227,1B0000,2025-07-20,전세,88.02562451941105,68525.90805346664,
4228,1B0000,2025-07-27,전세,88.01600973418611,68518.42316606171,
4229,1B0000,2025-08-03,전세,87.97970130502101,68490.15789566893,
4230,1B0000,2025-08-10,전세,87.97869992942736,68489.37834798345,
4231,1B0000,2025-08-17,전세,88.04197056981927,68538.6330747707,
4232,1B0000,2025-08-24,전세,88.11468662368752,68595.24083698302,
4233,1B0000,2025-08-31,전세,88.11023976422375,68591.77905997883,
4234,1B0000,2025-09-07,전세,88.01659919312345,68518.88204617942,
4235,1B0000,2025-09-14,전세,87.93142703614227,68452.57749645457,
4236,1B0000,2025-09-21,전세,87.97116419250574,68483.51195148555,
4237,1B0000,2025-09-28,전세,88.14493425764961,68618.78791881331,
4238,1B0000,2025-10-05,전세,88.333632887636,68765.68542779278,
4239,1B0000,2025-10-12,전세,88.40296623911588,68819.65983461452,
4240,1B0000,2025-10-19,전세,88.33083189107508,68763.50491690359,
4241,1B0000,2025-10-26,전세,88.21486817521993,68673.22985241398,
4242,1B0000,2025-11-02,전세,88.16085089590722,68631.17865271286,
4243,1B0000,2025-11-09,전세,88.18002792419968,68646.10752467124,
4244,1B0000,2025-11-16,전세,88.20066879841617,68662.17596674622,
4245,1B0000,2025-11-23,전세,88.16265113008109,68632.58009328367,
4246,1B0000,2025-11-30,전세,88.07795812468335,68566.64855195871,
4247,1B0000,2025-12-07,전세,87.9970189188881,68503.63925660265,
4248,1B0000,2025-12-14,전세,87.93885305345243,68458.35847877851,
4249,1B0000,2025-12-21,전세,87.87635957720708,68409.70875626292,
4250,1B0000,2025-12-28,전세,87.78657693501526,68339.81505068316,
4251,1B0000,2026-01-04,전세,87.69125111869367,68265.60611254681,
4252,1B0000,2026-01-11,전세,87.63148208417421,68219.07730475605,
4253,1B0000,2026-01-18,전세,87.61085364182634,68203.01854060261,
4254,1B0000,2026-01-25,전세,87.58407635345692,68182.17304236568,
4255,1B0000,2026-02-01,전세,87.5093433834669,68123.99515770927,
4256,1B0000,2026-02-08,전세,87.4001963657371,68039.02673468362,
4257,1B0000,2026-02-15,전세,87.31224361978661,67970.55756090657,
4258,1B0000,2026-02-22,전세,87.28057176691244,67945.90175766987,
4259,1B0000,2026-03-01,전세,87.282827609432,67947.65787877576,
4260,1B0000,2026-03-08,전세,87.26898344706599,67936.88051931311,
4261,1B0000,2026-03-15,전세,87.21810658610787,67897.27406249898,
4262,1B0000,2026-03-22,전세,87.15545103270522,67848.49816667374,
4263,1B0000,2026-03-29,전세,87.11713078732417,67818.66674399536,
4264,1B0000,2026-04-05,전세,87.11104766762621,67813.9311763311,
